deviceID,winBid
74d5c80a4ef,17.0133640151287
74d627d06f3,3.154572784999136
74d8aaeb54f,6.2435491946430925
74d9d7a981f,0.3848556960577122
74de7a71432,1.6721802102229213
74e0baaaf17,9.496801535632017
74e9ae2e3fd,0.03782019961385452
74ed9260ff4,16.56255788988043
74ef7ea8fc5,0.38577453171899256
74f0a838598,-0.16869282986712664
74fa881c314,1.4339548969104874
80005642597,11.205038218809724
80078d9ff01,0.4512971859263958
800cf2313bb,8.470064775526378
8012aaf4691,1.6309289545991346
801df020829,0.3629106374116169
8020edd8d4f,-0.7471705469452763
80267f3af77,1.9138043662301132
8029b6d4279,8.976254456566963
802c6eb5666,0.05032873886209788
80321a0bf99,3.8578687982187074
8033c68d914,4.7960264239067225
8036aef91b2,5.6186633470042215
803851d9f7b,4.735753971386421
8040b0cd017,12.03157900216919
80427abf92a,2.8365524484681623
804441a5fe1,14.117356051939806
804513b0835,3.0408563207576704
804840376c2,0.6533390308621745
804936b827b,2.4631754631823575
804aa028a7e,14.834934912417244
804fdb83dd4,3.1628964572659704
8052967dd98,3.1438136044255214
805303d0b71,3.997765456731463
80587255da2,10.63028562862791
805b84c8a34,8.553159119571625
805d3d3c3a9,0.5759474159909732
8060ae099b3,0.08355969478255032
806ae106f32,7.930271652208306
806c8158f1f,0.4894587825692799
80821e99e37,1.2554646568079892
8083271f160,3.1174408604877044
80888e897c1,2.845006335911319
808d11da2eb,1.1560438551957475
808fba556a2,15.778759295225512
8090035486d,1.2791568444744286
8096c9e50e0,2.8305390482939647
80970be8e11,8.105887211967898
809f502873d,0.4348185977896555
80a14f36437,1.694302405951577
80a799fcfea,12.101489888864469
80abdc7adf1,13.708398780164591
80aea33f464,4.879106889687611
80af524216e,12.16462863743627
80b03a6cf8f,17.69352291168258
80b8b008053,11.090361220596575
80bc79ab386,2.3804539299327994
80c4abb9560,2.137665245023526
80ca72559f0,1.2759008245136885
80cabdbbb60,0.29805088506224275
80cd8e2cc24,3.7279436328978988
80cfa326733,-0.25782752808400433
80d1b85cd6f,8.919154809825718
80d39af1099,12.288129337679111
80d44c989bd,14.460341590048959
80e32903bfe,5.9627846168705245
80e8ab13535,6.358623458836831
80eab1b090d,2.3889385341938554
80eff5c6124,3.21611408754917
80f89c852ea,0.9079634799805102
80fa8e6d4e1,13.250169483210314
80fb4a48fbf,2.3056106623522274
80ffaf3778d,3.7365017619965464
6a01772c0ea,4.7416606260171985
6a06a6ffcff,1.9260940640789495
6a08f9e0a16,-0.2151385684967897
6a0ba6f937c,16.333940760240907
6a1708a9ef5,0.6760986569791367
6a1732cee4b,2.628900491026002
6a1a253808b,2.954227918450548
6a1ecef5610,0.6299633711401729
6a241210075,16.126833317229796
6a241675166,0.32816659206697674
6a25fb3c555,1.810872521256993
6a275d055da,2.295820054484321
6a29beb8741,10.408804391233529
6a2deaf56f8,0.29103910404840483
6a2ee62d61b,14.539311985067782
6a345bd67d9,0.8394724964663941
6a3498da0ba,0.7911805764311746
6a3ae11f721,1.7375776939543557
6a4049a3200,5.523939259712614
6a475a0ddd9,4.130956941723856
6a52f2c94e5,14.8906283958338
6a5f8ed61c4,2.8762849268640567
6a637a7f735,0.1061022174447015
6a6734cfc4f,0.26605337445199284
6a7576e6dad,1.4268126533781964
6a7771b29cb,4.079939794634701
6a7b8f07bd5,2.3975668089820203
6a7e3757dea,1.7095942134134055
6a7ea6a7217,4.412971833830403
6a851666a1f,7.17332995117343
6a8a5a498c2,5.7547215517305546
6a8cb9df3ed,-0.5125046406853226
6a8d5e8c902,-0.1699506542080529
6a90d7cf6c9,11.852030891630044
6a964d9e975,-0.41656910759566745
6a96a145957,-0.06517641941075891
6a990f6058b,0.020705430524576185
6a99758c6a2,7.3220241563511435
6a9bd22da0d,13.979949419616062
6aa016bcc29,11.668314627783747
6aa4c5d4579,0.7305364893220813
6aa7a2f02b3,1.417664532487444
6aa84099480,9.950987420859837
6aa989e2bbd,0.05822885537373268
6aaa19f67a1,10.658520713713205
6aacc83931f,-0.6156018193482911
6aafbc8d8c8,5.615167368569231
6ab350f2ca4,2.586304608248451
6ab37f7dc0d,5.307649398714593
6ab46e7cfc5,9.71024306602093
6ab73e94786,4.917671738333812
6ab8b5d1086,3.868516196910203
6ab953141c7,7.919683924263845
6ab9b5aff41,13.835275135161888
6abb08a7358,14.731463392526981
6ac047ea852,3.002370122007231
6ac15e7a752,4.631174253386462
6ac18144cfe,0.9580297134257602
6ac1c38baba,3.1256468190069544
6ac8d34cffc,1.159465181446031
6ac9f980e19,-0.2156982349371408
6acdd8e60d3,3.2734667245821267
6ad0b34152e,10.937528228798172
6ad0f03a38a,3.1608516917971827
6ad70d18ef6,1.3596597459324673
6ad72691bad,12.284418327255594
6adea3eb230,0.710018480838515
6ae2999aab5,16.199614863723678
6aebe785e5b,8.915735025920483
6af254b76e2,-0.02168364679817736
6af6b4524d6,5.42495322710771
74016d78d03,-0.06011396518997825
7408c67f781,16.02616146089384
741405ff652,7.06942767744686
741527bae31,5.052533053654778
74177f0a793,7.622850417946071
741a1465621,17.35181305698839
74215de9139,3.8936162509063568
7421683b760,2.8625367268754487
742d026385a,2.4543555233912095
742f1202890,0.5657498933964812
743112004f3,2.5064705696363907
7433194134f,0.4422466513173158
744281b519d,13.41468688250959
744f45b1d04,9.446183841698042
7450662f357,1.9305952787352418
7451d587425,8.542342564119032
74531dd6944,1.4246791468286564
7455cb5855f,6.205779994517212
74569e3d5be,3.5795634491716335
74577558a46,4.753210406388014
745ec179082,0.19450605941958932
7461a2eaef5,2.3435841018074295
7463c7244ed,1.6450779277112393
746704e3032,2.942512912507463
746a60beff3,15.778785831902317
746cb872aff,0.33255562821400075
746dc2d693d,-0.9371526181934171
746dfd3fe7a,1.2288022324171706
746efd55d5c,-0.19991619555057039
7470d79feec,1.4111084986344669
747581cea97,0.5540483941827
7476b62b104,1.6343474358138783
7478a01142c,2.968423282578309
747d986870b,0.049681763792234435
747f7527e87,0.7516079280780832
74885b09575,13.204078289081524
748b8f8a863,-0.000170479924767708
748bd043dca,14.230412461893351
748d19e816c,3.148692562590536
749002ae169,5.756403145055666
749776c2b0b,16.488248426848386
74a68ec14a4,-0.04339953515279782
74aa4c7066f,0.6399151781755752
74ae8a262a0,1.9281508992241654
74b95b885d2,2.0888026073099306
74ca8e546d3,1.6460273754634258
74cb7325316,16.496084182662464
74cb95ed347,12.984621974437358
74d0054cfa7,1.3916603864068402
74d442a0b72,1.0143383815658615
74da7d9ba61,1.410119853608521
74e2661e4f8,15.055477641189285
74e437774c8,5.789668522625257
74e882e6684,-0.4818942307321945
74e98155a80,0.6510316652529605
74ec3fe3e0a,7.144262466354679
74f4ccfaa21,8.652322659076631
74f4d2c660f,0.7986855315879123
74f70f0c8e3,11.622759986820709
74fce6f95f4,1.1432593817065022
74fd39d0257,11.868782460603217
74ff603e202,8.527365036909638
80019c712a4,7.09300126229594
80044fc51c1,-1.736259400986539
8005c0a734c,4.159626799075024
800a5cfa306,11.902142212341863
800abdacaf1,0.798096947413147
800e2b78841,18.928455376596222
8010d2c6abc,0.9301137386550622
8010ef6d910,9.958834850787456
801eba0dd68,3.2269912249255546
80209b1029d,0.88735395555042
80219f0f8ff,1.7160296440735607
80230f1b6fd,2.712865555545114
80245d146a3,4.136060571825154
8024c9302cb,0.8887230840771523
80263910de8,0.6712946229659398
80268f81739,2.8094099537247987
80282ab8803,1.457061422228177
802f1d72e7f,13.894499666848422
8032b6b78ac,1.126505148077384
8032f81584b,12.295286983818455
8033a4c1072,1.1268227604717163
8038921fa52,13.490481625206698
803bed563b0,0.4457761353000398
80417694d62,10.05228059221963
80425023746,5.557164559890909
80436d4bfc2,0.9718370442968214
8056d534f8e,20.883979426264077
80596cdaf6a,3.4351292534510156
805c29f6ca8,14.284975473793807
8069feaefb2,-0.23001334811808882
806e4f6e257,9.784835700832508
8071345ec24,0.27585319046194146
8072291812e,5.876151509697053
8074463eec0,0.6975998515978188
807476791ed,2.954394779842799
807846c1f74,10.661767119055634
8081a4d0d33,1.9289960727534365
8083c2ffab6,4.190614296984867
80889e345cf,3.650679986203121
808b02b7d60,0.48450543483520847
8091da3d70b,-0.4690303511191918
80a1f3f5c34,4.221496018982217
80a4081076c,-0.6258364775380734
80b21df9245,0.5635759442164555
80b431c5133,0.5783726090762317
80b5cd6f952,3.556818951473962
80c0b6175d0,2.0908113468196996
80c37120e90,4.7752860298320625
80c54c560c7,14.324645947911039
80d079d1ba5,0.3838501008324601
80d26b9ecef,9.514439134217433
80d518b0218,0.236035152057966
80d7c88d2db,15.98060236350894
80d7f1ccbb1,1.9906650723117552
80dc1fd3f77,3.09241552466319
80e06121541,5.285722800113883
80e09178efe,2.2872799936050443
80e15279955,4.550815257338593
80e8612fdb4,1.396200232356639
80ee60ecd95,3.9479363658887494
80f3fd2f074,0.8478668453358864
80f5219853a,-0.5853642837012454
80fd474ae6a,-0.08568302505333292
6a00d949070,-0.19841490893920333
6a0d428f080,2.6286300459390404
6a171a6db87,2.554861098952582
6a1b06c60cf,2.168750053282138
6a1cfef7958,1.0172846853129536
6a220e00fc4,1.9512417728723168
6a2896163b6,4.382752606883051
6a29b45907b,-0.12215829116810828
6a2c0d5b361,11.513809159697244
6a2c6b94755,1.2048013054257791
6a302576374,8.313976206900957
6a30817a9bd,-1.0817944912864785
6a3122c5edd,2.3606642559380875
6a33172357c,3.3381266064345954
6a3b3464313,1.159749868373304
6a46e110c50,4.699969487054945
6a53a6d0938,0.008847603209042099
6a56c37d784,1.1437822415689887
6a59223f2c2,13.202330627221928
6a5a0dde662,1.6932652261347523
6a5f2265180,0.061889772514148955
6a72acacea0,-0.7511061687084015
6a7ad0c818e,10.011977340147912
6a7e03ea97a,0.6476747191073279
6a7f2bd1437,14.31999164753723
6a88502a9d0,6.549982501868743
6a895c7e2ed,1.6165757143089485
6a967fca11b,17.93304143698218
6a96c56f2c5,3.035748434885397
6a9b9cae03e,17.390885841142
6aa47eee7db,0.6633000860642024
6aa614746e7,4.080887028957045
6aa79a0e183,11.72739045255391
6aa9dfdbb0f,2.4934635962603515
6ab20c41967,10.863286289111308
6ab5e9c8673,12.53765277850425
6ab6062a452,4.00985994874082
6ab88e3f1e5,0.7098373924546465
6aba1c0f83f,0.3233152906809198
6abaede6cd7,1.9027315252995607
6abc06764f3,0.38393109232506684
6abda7ce4d8,2.8401688540116923
6ac86fed6a5,5.708650040710797
6aca7593e15,9.812982144156088
6accb1e45e0,9.33174011572127
6acce4dd619,2.6477504043089377
6acd6568372,12.066384490362223
6ad2effa704,2.6255665159718773
6ae0521a75a,13.589368718268473
6ae66f3c4ca,2.1403933379816675
6ae699db087,13.83727340975496
6ae74a03edc,1.9094101981791871
6aede514e8d,8.851030688379467
6afa7398c61,2.996710609195885
6afac8172aa,2.1895817769925436
6afc6bcb6a5,13.682980673398161
7403666d245,6.650474289952428
740fe44ae47,4.445657341005577
74121300230,0.13234593564986863
74147e8d3eb,9.560263337419565
7415d5c3306,6.588611132021815
74169d60ed9,11.546588927344352
741aa3dc5b3,3.2057500069335365
741f69ac2f3,1.334668336728927
742260e2bea,1.150100809386542
7427f3391ab,0.08512766942587047
7429e60a81d,3.4060552735662175
742c636d86e,10.220736012889638
74313fb3a45,5.650153468243104
7431ecbafbf,0.17021706848446483
7432114dda8,14.276452714937966
7445df22e2c,-0.0820954512379175
744b75fe8e0,15.940430074543626
744fd805a4c,6.307603204234342
745432d1cb4,1.9748395010686226
74543ffd313,2.6408354878881184
7454906160e,11.678993788744117
745bfb08deb,8.801713270761365
745f8be1ce3,5.791965940158643
7464796c68b,8.725728145980602
7469378fdb9,5.1498224305373554
74771a31d23,0.7679318553726324
747824bb7e5,-1.3033935087252937
748948f50e7,0.682669018089034
7490ad11021,8.741080358661046
7490c8217cf,5.942462139712753
74931c3c5f7,0.2410251967859094
749390d925b,2.2146515200726715
7498935a479,2.9816766314265823
7498e2c23eb,-0.22948073499101218
749cb36657f,-0.5264037956656293
749cbf127e2,3.966251378826397
749dc566e37,3.026784105921826
74a058908f9,-0.46051769800405773
74a61f18982,13.634557568550019
74aa726851c,3.300875238330778
74ac3f6c4b6,0.6883505270200648
74acc17f39f,0.501687429999707
74b059d2463,8.311522980652617
74b219676cd,-0.4711864810836255
74b50c91018,0.08613505735517268
74bd48d0e14,9.307578992542616
74c461de145,3.9572698238046926
74cc9ca5c00,0.042043974179239774
74cdd1ea34c,7.220838650110161
74d7befe502,4.078821914877356
74e8fb72407,1.0476911446814476
74eda0ddafa,8.336798642530482
74f041a8853,0.5036758550279182
74f0545e6f5,12.85108981159323
74f08e7bf88,1.4277857057317889
74f1196b83c,0.9900342679656925
74f400f630b,0.30862789023908466
74f7342963b,4.626127041478899
74fbfe16498,2.1969578532068725
74fc5a64e6d,3.017093582808358
74fe39553ca,0.1658854742382141
8002d9a0130,1.0631657477910614
80072de351e,0.3687726928483748
800899829c9,0.26680410469810534
80094c0edb3,7.666883478105419
800eae5fefb,13.131717761407739
8012241890d,5.931571553251307
80193d8142e,1.3007465561246279
8019478004c,0.18524354088898853
801ada4dacc,2.1327588525750576
80225a4ed04,3.6634531577147578
80272cc80dc,2.928008855891542
80290c58f4c,2.2243583687773736
8029a58b33b,14.02495178829847
802d150956e,2.1900514925552574
8033c19fec1,4.73272275868295
8033dcf7cb9,16.18621037625217
8039661a2c3,0.8295752089273306
803cbaf7b22,2.6500285179006635
803d9437898,11.392434434132388
8042f4dae20,2.07660633942277
8045381878d,5.461856016400383
804d61fe410,9.166833796980358
804e73af2af,15.416915556054262
8050975fa5f,3.2296045977799577
8056124e72d,11.332604386452767
8066df6ed0c,11.349145692928312
8068a2137b6,3.687373777374327
806b81758e6,0.3979486254203518
806d556dc8c,2.3739804432745477
807190e7405,18.295419988951007
80771326fbc,9.731054651836372
8077e5329d7,1.0239812868051628
807cee15de9,0.9268646136586988
807d165a862,6.191382230089055
808127c6cbf,0.9729437750969951
808186de124,3.7708073833374636
808293bc808,2.5378040534276876
80829c49ca6,1.7217131971994752
8086beefb8c,9.15285360338289
80875493244,14.724154587815697
8087f8780a5,2.9970489629984645
8088d5dedf1,0.09166457594155131
80893e396d1,1.657223759051484
808d125d6d3,8.16867710087779
808ecd979f2,0.6391361316150037
8091251b781,0.7828664223577351
80951f4c12e,-0.24746871661048875
809d0f7c6ec,3.10090053704845
809edd64341,0.8747756567864933
80ad1bd30b9,2.7816884143450684
80ae68d199a,0.06130497391033107
80b09fa808f,12.754626910172536
80b179a9793,1.1723715279396612
80b2e528641,2.767271627360878
80b468082f1,13.883259260697429
80b55872665,1.2783686216986874
80b60fcea5b,8.154906052938433
80baad44963,-0.6971910526478311
80bf9d444e8,0.16118083012322915
80c81e714ca,-0.8312939468311198
80d154f8850,9.387634116072023
80d5c340429,-0.3082788091307582
80d6a4e3bdc,12.517057294207026
80e05c462cb,-0.050396512900984014
80e5bbf99bd,-1.0884909147809645
80e78a72743,0.22737886223152604
80e7bbdfd2e,21.559644849425684
80ea81e3b1c,1.195425241165234
80f81603107,3.4389260064446256
80f858c641d,0.12766314482715568
80f8b9d3e06,10.799081126691481
80f8ce35706,17.192929860184208
80f9f30b293,3.2431290927844376
6a03056e88a,12.653224583765244
6a06057b4fd,15.785053512794969
6a079659479,-0.7272974055325858
6a0a74ead78,1.1035261706729214
6a129bcca84,1.2734718563329699
6a12d04e031,1.8427345872199652
6a144dc1887,0.6502001164706079
6a1f0e97747,6.67592001375505
6a248921624,7.272576356687899
6a25eff7a35,0.5698987374635731
6a29e922623,16.157595859946873
6a2d9bd0bff,0.21170165562504328
6a2ff93d6c9,3.968741691648595
6a3460b3b8d,5.513117572569245
6a354eaf9ce,1.0991249845368047
6a36f17cdb8,0.6902824904673149
6a37477d003,0.31034194663401893
6a3bcd15b94,13.120921269758577
6a3deed3b72,1.4753312124414004
6a42b9606b6,5.106836335861711
6a43e689f43,5.41305655134616
6a43f99b37a,4.936632856628615
6a44295d496,-0.28268321130283547
6a44c36674b,0.8645276350464263
6a460b12fe9,6.8396840620480575
6a467cbda77,2.288398617530982
6a46e1e23bf,3.2308963357715808
6a49249a42f,2.0283845379307612
6a492bf572b,-0.2447227200232449
6a49d939279,8.48482354000339
6a4a867cc97,2.2801560842660744
6a4d09590ec,1.837745120098853
6a4e18df2bc,1.4162242824909848
6a509088e3e,6.665717392579512
6a51be33bdc,1.0306066950347064
6a51fe00e79,0.047175260425201815
6a52684ae58,3.598450425879284
6a5c784a8a8,0.7943187463849604
6a5d785ee71,2.9756619765179897
6a64f365d04,17.50576076936613
6a6b5a8df1d,0.10313774625213101
6a6c72da6ed,0.22752374524615715
6a6e9e8626b,11.5082823514801
6a6f17f2eaf,1.2312632080059491
6a7d64c42f5,0.5848045369153546
6a7e17d12a3,2.3471778323074806
6a7e3150c03,1.6308460938165004
6a848a39914,8.571035919048366
6a898df7643,-0.26359943241664396
6a8b57afff4,12.994476338937853
6a956e9dc49,17.381001426188153
6a968721e62,1.0655688370724388
6a9b6e40110,10.648634141315561
6a9ca001c15,1.8651515183018432
6a9f9df0770,-0.2319475473764141
6aa1cfa5181,2.134504557388879
6aa26a33b97,5.225550484081504
6aa9cb44823,0.8997886735170436
6ab0f46256d,4.084342728667976
6ab66cacf6f,2.426593802035102
6abdfdd3939,3.783936991333318
6abefde8867,4.287797468161527
6ac13c55833,-0.23267597856412547
6ac9803cdd5,-1.5263849440685395
6acb796c163,15.038177623220536
6aea0bf087e,14.249895283582802
6aeea6e6a45,0.8472354765908138
6aeef71f4ef,0.0850581243782178
6afc2a11065,9.966278367991096
74000f87922,4.461001315856281
74030cfafdb,6.373774835812895
74040d66f8f,-0.1813132561545765
7416ef454d2,3.819829564937249
741a15bd888,1.0371226318276232
742a77fe6f3,12.77724546278908
7430e6c1fb8,7.983323835518993
74332960a91,7.534985480789869
743443a0f9c,3.548965510715227
7434bac66f4,5.697079354244219
743f6e2fd4c,12.882544023842884
7444cc3072b,3.3859640607780843
7449a1e9199,0.08964529901378193
744f3175eea,-0.9637053871259642
7457e374a77,0.6694779847487867
74590082887,9.3637502287145
7459846b848,3.167465349421478
745b728b9aa,-0.14018182171801752
745f0107719,1.73654136763744
74608036a3c,14.679299598111564
7464e8a924c,2.948926023546296
7465fa80f3b,1.6433934087122477
746a780f954,-0.11329274773114695
746bbfe8600,3.3315569474343
746daf8a337,0.06501813505053744
746ecbcfd8d,5.063984013674023
747661cf0e4,-0.20258481621119717
747cce6875e,3.724502660185262
747cdc9334e,-0.5993781877928563
747df18375a,7.92038893576318
7484ee718cf,-0.3593742511577356
7489f8412cd,13.17145592465175
748addb63c3,-0.9977970309218254
749682be3d7,2.2151342131268805
74998259d25,-0.8104446447773017
7499d5e1665,13.195156139734081
749e7f0a236,1.0216530120798935
74a1bc7fe60,4.131349628042969
74a3a9ed3a0,8.665216627924783
74a47817a9b,2.758918533690534
74a51ebd0c6,1.6420259523831062
74aab25cd6b,1.2914493083450647
74aaf3dcd4b,0.17002557277639063
74ac7863539,6.418917957926708
74adb7afd90,11.975065066790876
74b4138b631,5.697646430520145
74b41c1f37b,1.5388034788531109
74b489ea785,-0.8179441233623432
74bbd9fbed7,0.28138829091373996
74bcadf51f3,-0.34284195824852337
74c951dcaac,5.632987939594787
74e18f1c490,10.113547845743748
74e8d965416,2.451213224407283
74ea7172ed4,3.394550077683369
74eaabb1736,13.218376520997897
74eb168a1a6,0.10083026587183008
74ed8aa3e30,2.872964728504803
74f3f9b387d,1.6721635156199497
74fc0142939,4.888167046156125
80013e22ec4,2.434701115010938
80035d431d9,9.889357109577045
800bf8eda12,12.661286768755598
800d15bc54b,16.694980362815457
800d4f58a95,3.814726722555162
801054c2ab5,11.987940572813331
8018c2c55f0,0.08972498044131916
80248bcea91,3.3771283350272228
8026ee1e1bf,-0.43296476816144436
802716b484d,0.06200420357037695
80319af88c0,-0.014214709414156701
8032a18dd9f,-0.09255732601135724
80387c9010e,8.69294023763312
804ae4786e6,3.2299659636668867
804d617d51d,0.8504120523907445
805a6c78085,3.0784446762727216
805db9afb1e,0.15968075703895468
8066e129cbd,2.9988884000605154
8069ed08bb4,-0.9707446634888304
806b9ce2547,0.5778769343046959
808188c1b5d,6.4946177927132
80871b64b95,2.6438892436103276
8089cfcd866,18.871785286278993
808ca6e03fb,0.710555026437675
8099fe85c98,0.2972829524359788
809a6454145,2.9422407748726416
809b99d28a1,0.1839514704917462
80a2ee2e16f,13.48843388106498
80a6ec910d0,1.6691788099561167
80a8ba7f671,3.2927303511827954
80ad8bb0661,2.8549949961496264
80ada9db46c,0.32941379325173115
80b759e847d,1.7933884490059913
80b838df121,4.572701398889384
80ba5a5fc01,12.339421800555407
80bb46586b4,1.7848303992742263
80be84bf7ae,12.336620494238662
80c429acdaf,1.4961229271105094
